game_id,winner
38984,0.5346043169691812
38985,0.5021081815034016
38986,0.49526363026431364
38987,0.21155594218036572
38988,0.4940451983167812
38989,0.5790879301191663
38990,0.6571428475213248
38991,0.7036306896289839
38992,0.6622242891618889
38993,0.4246736682193184
38994,0.5290366574304679
38995,0.5726676273581734
38996,0.6022353702968946
38997,0.2781968350803828
38998,0.37187770271090903
38999,0.5077779890357423
39000,0.5253803253573676
39001,0.3812601010883567
39002,0.7870833958762002
39003,0.2714892301776689
39004,0.5431548391704497
39005,0.6472000745401448
39006,0.32494643575596704
39007,0.47163493397945044
39008,0.4989294341846848
39009,0.35371549244359435
39010,0.35759161823110713
39011,0.28704822918360207
39012,0.5374718761332083
39013,0.7264801776571157
39014,0.303677217257894
39015,0.38271127174873854
39016,0.39835292407477524
39017,0.5056857828564094
39018,0.34510174843214647
39019,0.3069977378153822
39020,0.41253908635126324
39021,0.35606982373578344
39022,0.4569649826930767
39023,0.49775930961404696
39024,0.3928465134767193
39025,0.4176251906770374
39026,0.519770114488316
39027,0.5664470395957786
39028,0.6287475328594982
39029,0.52792336295583
39030,0.4136657666841609
39031,0.6878046707287007
39032,0.3332709484207319
39033,0.5055492515027113
39034,0.49640013659593835
39035,0.3400993338740263
39036,0.6427580131125602
39037,0.5418283655088117
39038,0.33530777286787616
39039,0.3972915363493959
39040,0.43137878892463855
39041,0.6093210840082207
39042,0.3791755936946697
39043,0.3897599951574017
39044,0.46153449749213377
39045,0.49804879930690465
39046,0.2602309820242453
39047,0.6371125849148115
39048,0.6771277833617011
39049,0.6435695555393903
39050,0.3065303222630124
39051,0.499173771275695
39052,0.5883329805894784
39053,0.43288317263004517
39054,0.41379218290359765
39055,0.4167841207584698
39056,0.497841373118679
39057,0.2624445824974824
39058,0.5431498609980849
39059,0.5461705464288029
39060,0.5602709904172404
39061,0.3655926909511552
39062,0.32763723601258044
39063,0.5359153132978529
39064,0.2906827422706507
39065,0.5760142679861965
39066,0.50234159373135
39067,0.40720020249298605
39068,0.5962363976493404
39069,0.46131227867388047
39070,0.4750268150755742
39071,0.579226939925692
39072,0.5515487963195623
39073,0.6104914891789888
39074,0.49109163179150617
39075,0.5868314292508756
39076,0.4017867926349029
39077,0.4980798746574576
39078,0.4371721522227211
39079,0.41488496848351203
39080,0.42956507041861974
39081,0.443324609520345
39082,0.44994965838468515
39083,0.4951367629391977
39084,0.5919327472399484
39085,0.6512233230905705
39086,0.7789393633405488
39087,0.4797185910743492
39088,0.6571376928679161
39089,0.44380133494598495
39090,0.5667354142315195
39091,0.5020122481526317
39092,0.5309099540274703
39093,0.5343096540447718
39094,0.485568530974145
39095,0.6267748105090873
39096,0.45737836053236486
39097,0.5458320935980024
39098,0.31877211493175794
39099,0.517695950750827
39100,0.3727986454189421
39101,0.26744028420528887
39102,0.5906317084357046
39103,0.5163288462365592
39104,0.5026453221941962
39105,0.4479497687424562
39106,0.5224840310377191
39107,0.2836899272887365
39108,0.4615235717042693
39109,0.4922422388675879
39110,0.49430082506122686
39111,0.5436993947984533
39112,0.7305431052687142
39113,0.2994423642516232
39114,0.5797144653933871
39115,0.5501426552862516
39116,0.5434658503345042
39117,0.637959358339445
39118,0.3987456287312707
39119,0.5951650836215576
39120,0.4630060673783457
39121,0.2752966989458702
39122,0.593000088978501
39123,0.4695057946606408
39124,0.7405770766315718
39125,0.33234255049795935
39126,0.5063364880659627
39127,0.5306004143470853
39128,0.5798581912371367
39129,0.47533013091930904
39130,0.6752781753453259
39131,0.3074680725809046
39132,0.7694885817983447
39133,0.33643212411993917
39134,0.5774854776212244
39135,0.6936253908278845
39136,0.6166210265492299
39137,0.6477039143195804
39138,0.5370879915742837
39139,0.710480086316611
39140,0.6055581100337847
39141,0.47386829241129574
39142,0.2659857453786446
39143,0.5869752463653649
39144,0.4470636092612764
39145,0.22358802304634184
39146,0.6647451401371096
39147,0.7469639682428305
39148,0.3905478283148006
39149,0.5042228717340527
39150,0.615286853430282
39151,0.5004983563851282
39152,0.5400243826026216
39153,0.549295594559282
39154,0.49196505225468545
39155,0.43582355203048495
39156,0.35211907818549026
39157,0.7475375877801663
39158,0.3218547741909298
39159,0.3340803074406445
39160,0.6167584703543005
39161,0.6119609348865132
39162,0.3547718793704497
39163,0.4018073421454167
39164,0.5668466418655704
39165,0.6570144141859909
39166,0.5827958471568999
39167,0.5812579862077656
39168,0.37416641774038406
39169,0.5922142002062827
39170,0.40231769756032565
39171,0.41040281396554834
39172,0.6198778182938577
39173,0.638278526993397
39174,0.5977707126857025
39175,0.5750354451733066
39176,0.4494824446768617
39177,0.5889634378970927
39178,0.470978265794748
39179,0.782722923905346
39180,0.6307660275423204
39181,0.5646143054216951
39182,0.6151169746669731
39183,0.5868370298671528
39184,0.46530416208322184
39185,0.22275485076325632
39186,0.5909723213539395
39187,0.28368211573062857
39188,0.30475571066552193
39189,0.36643868258285434
39190,0.5349871176753855
39191,0.4768189456636619
39192,0.6429691129951058
39193,0.44209147572738716
39194,0.4310279282825422
39195,0.8178881146574511
39196,0.6714482712626049
39197,0.8176196434815581
39198,0.26675258816953784
39199,0.5552027515030964
39200,0.582532547241011
39201,0.48182445539074925
39202,0.4161694933872657
39203,0.516382529456391
39204,0.3479557989486395
39205,0.7877139540896694
39206,0.39979427701600356
39207,0.4063416859761418
39208,0.4656015663142443
39209,0.4876327304109818
39210,0.5820495491625166
39211,0.775958066088722
39212,0.48726082674233584
39213,0.7022602911117863
39214,0.5639011405538094
39215,0.6283183044606069
39216,0.6094313023136417
39217,0.7305918804129701
39218,0.4298411072688678
39219,0.4639071276022689
39220,0.5959735001980018
39221,0.4985437770730335
39222,0.46433116757239257
39223,0.5417767731075981
39224,0.363335842940877
39225,0.445697952256055
39226,0.672950226896842
39227,0.40506649032558767
39228,0.38844908074883694
39229,0.5595588800865845
39230,0.48280790271787966
39231,0.6405265319704168
39232,0.6590715987154612
39233,0.5471682547928689
39234,0.3258235962291747
39235,0.35260356710219415
39236,0.5160723630430505
39237,0.5476144000250788
39238,0.6088602078743843
39239,0.5017944487153493
39240,0.4721406176675639
39241,0.5508994058093409
39242,0.4551682567065332
39243,0.4732614703919495
39244,0.5353955937399622
39245,0.7644192063630895
39246,0.6059491832147181
39247,0.6953574421868682
39248,0.3332823289279114
39249,0.6337452868179593
39250,0.43024972550503743
39251,0.4061256006097057
39252,0.41683233239268624
39253,0.6006917969324082
39254,0.6355434197795442
39255,0.39369195374534377
39256,0.343113258035998
39257,0.44344583974093793
39258,0.4588845976923522
39259,0.512298346789566
39260,0.5550393048547542
39261,0.45748126261327887
39262,0.4463738615697223
39263,0.5158294966928966
39264,0.4188485978371125
39265,0.36093006614421175
39266,0.6585181151503399
39267,0.4338352377738414
39268,0.23491284851243713
39269,0.30628858365734846
39270,0.4160888863852904
39271,0.5829372523324065
39272,0.6642629142992795
39273,0.4361052259804527
39274,0.4275936954136853
39275,0.7021964261633494
39276,0.646357243126779
39277,0.6779244710011851
39278,0.44303176129553956
39279,0.6146232124117628
39280,0.6257462986839133
39281,0.5189948912774394
39282,0.5356839252392663
39283,0.37240453748928054
39284,0.5067641947393879
39285,0.34367386479087275
39286,0.4613048333156267
39287,0.3320912983779777
39288,0.5400973891793395
39289,0.4649624952539485
39290,0.6361682344933896
39291,0.6265811928950262
39292,0.42290028513271977
39293,0.6056628223204807
39294,0.6204892411319074
39295,0.5393023852797346
39296,0.24676489887378814
39297,0.35359171089984404
39298,0.5174132564490075
39299,0.6987025589374548
39300,0.33849872818504423
39301,0.5408779304185574
39302,0.4401721247008008
39303,0.44472007881054354
39304,0.45564508825893846
39305,0.3297313110776233
39306,0.6451001657135099
39307,0.7267246290811517
39308,0.3748079299592041
39309,0.5063736209836658
39310,0.35311588644738123
39311,0.560980580770319
39312,0.45036236355232384
39313,0.600909884621583
39314,0.43121134469306394
39315,0.6058366834742908
39316,0.49119782300315257
39317,0.4962918093669918
39318,0.4457758361968372
39319,0.6079502331128179
39320,0.7502935649505486
39321,0.3310211504830479
39322,0.3944197627855607
39323,0.5749095582915329
39324,0.3748347100158208
39325,0.20617116947917694
39326,0.4653104476454789
39327,0.3306604655588671
39328,0.25663987596450716
39329,0.7335027925459447
39330,0.41161270861775884
39331,0.40458865356035795
39332,0.4685150289086984
39333,0.41903393581701076
39334,0.43143440058814003
39335,0.6529114286503899
39336,0.3384616579501646
39337,0.5215782809865834
39338,0.4737886275924012
39339,0.35833377898695223
39340,0.7001726532179933
39341,0.4854936738895611
39342,0.551524194417299
39343,0.6597694535208617
39344,0.59387895416698
39345,0.27807986584109995
39346,0.6855038660106337
39347,0.617535264994509
39348,0.38996594155205866
39349,0.6073881896780067
39350,0.5142557565380362
39351,0.33715264108166054
39352,0.5973717801787884
39353,0.5765812475910913
39354,0.4099706007685767
39355,0.3103196758647303
39356,0.5044441285141514
39357,0.5693102086455444
39358,0.5268080605217995
39359,0.4058817741282789
39360,0.5195879116243103
39361,0.5570430594723007
39362,0.4630046148615106
39363,0.5307451047509911
39364,0.3947173684664967
39365,0.5207453636600707
39366,0.31566913222815796
39367,0.4591160040256471
39368,0.4699656296385256
39369,0.7112991875375375
39370,0.406095593070608
39371,0.38728367048829176
39372,0.4192306247715198
39373,0.34052719150542965
39374,0.7965342899532543
39375,0.4915275442797225
39376,0.788663761749936
39377,0.2681216591624706
39378,0.4415370461573371
39379,0.488711196082135
39380,0.5062612329786753
39381,0.5470869267446502
39382,0.5335966625183823
39383,0.27392206654385465
39384,0.45673396491967344
39385,0.319488357582283
39386,0.47634514676622075
39387,0.36446100398799236
39388,0.6577636678588572
39389,0.6086906452154828
39390,0.567876605473195
39391,0.2862718337756881
39392,0.6317308057653472
39393,0.5321613365486029
39394,0.6178049583460533
39395,0.44160367068506867
39396,0.5435761197306208
39397,0.5188185207607007
39398,0.47345323198458295
39399,0.40209726287869973
39400,0.6630091725041429
39401,0.585239031767964
39402,0.373639869249766
39403,0.3179627958232081
39404,0.6483178724176341
39405,0.5544530044636999
39406,0.3872770574053295
39407,0.47824184105301526
39408,0.7426340772041202
39409,0.43505518769755297
39410,0.44669648541854967
39411,0.46358864405609346
39412,0.31719467363484144
39413,0.21669179404220018
39414,0.34881701885594224
39415,0.6332531486211865
39416,0.7488832269481163
39417,0.45634459287896895
39418,0.7283188951727178
39419,0.48855761749885473
39420,0.45450645590575506
39421,0.5204342011327251
39422,0.3677120802141078
39423,0.25350479885704125
39424,0.5114496169580903
39425,0.47479866707197027
39426,0.5010051485724806
39427,0.5182872862570875
39428,0.4492462911643824
39429,0.4361612253240442
39430,0.7462800527287337
39431,0.3067967289766931
39432,0.453468415770742
39433,0.27929737037169955
39434,0.3950848099286973
39435,0.3866526252884424
39436,0.33338327573113
39437,0.617446182107512
39438,0.3998307738344285
39439,0.530030079113195
39440,0.5755178873216702
39441,0.4104018714913158
39442,0.36272000561965434
39443,0.3791280433939253
39444,0.7627175539282014
39445,0.394081373156952
39446,0.4824461843617584
39447,0.7579480455549218
39448,0.626868262614505
39449,0.5209479625953837
39450,0.5212479304858222
39451,0.3970982765664809
39452,0.24518821717817127
39453,0.39419617880431135
39454,0.6510220570165243
39455,0.5367248812553683
39456,0.3164015785954072
39457,0.5699971039128198
39458,0.7178901126432591
39459,0.605081254826821
39460,0.4701121969619548
39461,0.4160916867285348
39462,0.543841035155198
39463,0.42139212798171644
39464,0.47791824910422065
39465,0.36454785751390933
39466,0.5352430556388897
39467,0.5381269195013056
39468,0.46839128475487185
39469,0.6252881866856704
39470,0.5988817336861159
39471,0.404592492315217
39472,0.6117088201708906
39473,0.652237577114949
39474,0.4379167979999661
39475,0.8109930543234833
39476,0.24114031207295378
39477,0.49192053789850876
39478,0.46131634014282386
39479,0.8402450862868427
39480,0.6739176336448482
39481,0.522475031316021
39482,0.4414769809362215
39483,0.5694007485519771
39484,0.3045091952322619
39485,0.5670312165744482
39486,0.836587732310637
39487,0.4374684501904416
39488,0.33633009810823683
39489,0.2322098655050469
39490,0.5281351399380059
39491,0.4356702155090632
39492,0.2947140139060835
39493,0.7578048994854962
39494,0.4893491745835389
39495,0.3919065397766552
39496,0.49962521661272435
39497,0.7637538566417165
39498,0.5952055817792787
39499,0.41642567871781333
39500,0.6129949300412959
39501,0.5285150058323229
39502,0.5740673492178336
39503,0.7843416021164987
39504,0.4023303271123761
39505,0.6238761235923643
39506,0.5246209343976023
39507,0.4867677106233475
39508,0.5549671859461506
39509,0.8289355317369512
39510,0.6312491641228052
39511,0.6820621710683765
39512,0.3831228614069294
39513,0.5561620249836942
39514,0.601540491443525
39515,0.45537045058814296
39516,0.6730974517005651
39517,0.6066864197307299
39518,0.4118947016374568
39519,0.3396026762761967
39520,0.468080937477918
39521,0.6520932491534271
39522,0.3048407290094277
39523,0.7357187966710731
39524,0.5395985204785462
39525,0.31870953045471356
39526,0.455681437987607
39527,0.5622273043832957
39528,0.4450448849701094
39529,0.4860451688190734
39530,0.3883942732023909
39531,0.34825103678351
39532,0.6223752103289353
39533,0.6120884590460773
39534,0.4929060432634813
39535,0.6053767719773975
39536,0.4651670627437984
39537,0.8410603635935786
39538,0.6630497973340981
39539,0.5246625832428187
39540,0.284001477518664
39541,0.23315600142666976
39542,0.3340532527458483
39543,0.41438636954213914
39544,0.18955478756733576
39545,0.45077031860958616
39546,0.4564335192980156
39547,0.4650648079362726
39548,0.4279574687475396
39549,0.6389287803161096
39550,0.5475811359798797
39551,0.4855844730529846
39552,0.4197716334470984
39553,0.6291741735017213
39554,0.5973905160060639
39555,0.42976928388879293
39556,0.5367844583166062
39557,0.37415304100377555
39558,0.5746408202733475
39559,0.5408574146550201
39560,0.6827349540046341
39561,0.40316421196054286
39562,0.495984931086009
39563,0.24898331883688068
39564,0.5488685834289444
39565,0.6141961883196
39566,0.4443014650586498
39567,0.4136080342079668
39568,0.5161070535667001
39569,0.5194855156134037
39570,0.27344881868982
39571,0.5322703597670072
39572,0.4769516407596844
39573,0.42892554329875104
39574,0.58812875643734
39575,0.5445295277621225
39576,0.4480541592670117
39577,0.4941004711442153
39578,0.5281525689461445
39579,0.4513355916395837
39580,0.7843232013987794
39581,0.44813227083306045
39582,0.4541001737853569
39583,0.6201200261983113
39584,0.46216262043163236
39585,0.7758032924772029
39586,0.6050437889088679
39587,0.44279792249440775
39588,0.47624885041311904
39589,0.395455497188851
39590,0.45336871868997186
39591,0.38594550163655805
39592,0.574333574819546
39593,0.6699495360707235
39594,0.6442965063658473
39595,0.3228196247482111
39596,0.508296341753769
39597,0.6547282891529226
39598,0.3563652430609605
39599,0.6726505251461354
39600,0.7704774343890358
39601,0.4247695027476605
39602,0.6713093315904628
39603,0.3503251447236141
39604,0.4617624069306114
39605,0.6015888456739009
39606,0.5647538450633981
39607,0.5106271600685659
39608,0.5191986328128828
39609,0.44716360858909
39610,0.44600283057838297
39611,0.4347156657842414
39612,0.35121408022231726
39613,0.5312378836294015
39614,0.5715196178939224
39615,0.8099238844664285
39616,0.5949386103113785
39617,0.6297849128639397
39618,0.3789830156269941
39619,0.640907253602151
39620,0.714631644375247
39621,0.5574681818835675
39622,0.4451407650770657
39623,0.20604995854509595
39624,0.23880464788946906
39625,0.3312668866077672
39626,0.4104512153562572
39627,0.6102204809861098
39628,0.43172479155823823
39629,0.3114409344177541
39630,0.3630421983276997
39631,0.5885932645923232
39632,0.49740531361862733
39633,0.5295951168838562
39634,0.3083809648707033
39635,0.6123846373218971
39636,0.5425772627317347
39637,0.3257620827380661
39638,0.43701393866692556
39639,0.46695149834380284
39640,0.6092040729900855
39641,0.641156068497259
39642,0.3035668657861126
39643,0.5624818892256422
39644,0.6761096056551086
39645,0.5672495639671099
39646,0.36774042544319313
39647,0.28584889908505073
39648,0.4779252369131834
39649,0.27131700239418666
39650,0.37824597187831854
39651,0.6008577178309895
39652,0.48165957968017975
39653,0.35084960050541303
39654,0.46152651489014473
39655,0.6836703518471854
39656,0.40908395785549284
39657,0.4739521842412988
39658,0.3284464025906182
39659,0.5698422498164872
39660,0.5392624077473434
39661,0.6329469040406408
39662,0.39236791044311825
39663,0.33453437293526317
39664,0.2609697129799631
39665,0.6886211236305491
39666,0.3384738716929893
39667,0.6420227340194021
39668,0.5256825698135825
39669,0.4677655611339716
39670,0.6835585508016455
39671,0.31649463700582947
39672,0.4136561637321158
39673,0.8377424552212626
39674,0.6251993824357756
39675,0.6227812620731186
39676,0.5517314685006197
39677,0.5006183233321628
39678,0.4209968709987614
39679,0.5507574749457808
39680,0.427266655815216
39681,0.6249819622206696
39682,0.3666089194945929
39683,0.6829752818194298
39684,0.4835583153750608
39685,0.6166044830066738
39686,0.5340154208489827
39687,0.6537836599308573
39688,0.2805390917833866
39689,0.23539342970979843
39690,0.5713926791627546
39691,0.6386295980409143
39692,0.3526533328579705
39693,0.3782207064112706
39694,0.7172533283707249
39695,0.39156042413935854
39696,0.34725850359451566
39697,0.36529799331259694
39698,0.3981469076434055
39699,0.479906152932071
39700,0.2865594902835012
39701,0.7830590984654864
39702,0.44830853947682014
39703,0.3624591945268002
39704,0.35343601877578
39705,0.4494750056829101
39706,0.6112749449001477
39707,0.5008056732705467
39708,0.5547997949968897
39709,0.533095641471258
39710,0.5030948972135496
39711,0.5521286791046622
39712,0.5044543587714528
39713,0.468205184057702
39714,0.38971316272755663
39715,0.7343664969898097
39716,0.5476924686813581
39717,0.406888419590795
39718,0.6077267524098188
39719,0.5101509749641941
39720,0.48259583887317914
39721,0.2822061192711329
39722,0.6009952095268742
39723,0.39987929113774784
39724,0.49145104059045525
39725,0.587678338555583
39726,0.4390899229258182
39727,0.6663083721866994
39728,0.4959515024604967
39729,0.5045550845669279
39730,0.2691157959732665
39731,0.56292387616094
39732,0.6715999941326889
39733,0.5003824496507768
39734,0.6005193482844542
39735,0.7102019196361036
39736,0.43528531684095395
39737,0.38676926344138823
39738,0.6096259052248525
39739,0.5192543702626684
39740,0.2798804291139364
39741,0.5085992809862734
39742,0.6287149837316856
39743,0.3263587781753538
39744,0.3098297622809985
39745,0.47570164379664986
39746,0.4861680050935619
39747,0.4214293334836802
39748,0.3133878839336144
39749,0.7313175846940523
39750,0.3552007971503869
39751,0.41520859706352053
39752,0.4699886993186255
39753,0.4628808025844477
39754,0.7239071130230126
39755,0.15371229795439573
39756,0.36342891089952395
39757,0.6963100159568079
39758,0.4414105474296407
39759,0.5061339286361325
39760,0.6715152179885071
39761,0.7850275574528653
39762,0.5661866641084385
39763,0.6190585738662746
39764,0.27169580546611494
39765,0.547439853155887
39766,0.5904289393271945
39767,0.47746100241758055
39768,0.6720860738533856
39769,0.2881694274594083
39770,0.48181915498931155
39771,0.32050033467528694
39772,0.37423113562765464
39773,0.5105425831530772
39774,0.452267941131551
39775,0.5550168946118801
39776,0.6252951388301768
39777,0.4162475135217651
39778,0.4052516082278868
39779,0.5154544936594458
39780,0.7848105321331192
39781,0.5002345005558582
39782,0.6884929473077075
39783,0.6260704908712758
39784,0.5276388591985872
39785,0.647139196123476
39786,0.5502447336206417
39787,0.38234348446047994
39788,0.5475836100020819
39789,0.4061454848398986
39790,0.46948205193275017
39791,0.41883873815751016
39792,0.4822075675073906
39793,0.5340682422050291
39794,0.6130058861033533
39795,0.4560177619500324
39796,0.2724345478869884
39797,0.42876742840904714
39798,0.8161912136483771
39799,0.28387821049134054
39800,0.41446409510690013
39801,0.35842863931302216
39802,0.7586719099082979
39803,0.72408031637737
39804,0.6873388659266084
39805,0.5864689589587451
39806,0.49265601470711584
39807,0.8114061467474005
39808,0.5309853787542262
39809,0.3138851783265975
39810,0.1702489279394277
39811,0.6011397618116721
39812,0.415087736590415
39813,0.5176909854205576
39814,0.4535472621019393
39815,0.3201784897658816
39816,0.6796176293844861
39817,0.3699864720683161
39818,0.3387915663759754
39819,0.5810362702749512
39820,0.4475892208658127
39821,0.4110619181984741
39822,0.5377515380519281
39823,0.671290001465195
39824,0.75200508487341
39825,0.638341444372337
39826,0.5152288763730126
39827,0.634587574146952
39828,0.45157879322283695
39829,0.49715578629445367
39830,0.33522657098272474
39831,0.7171688659948167
39832,0.44958624133022046
39833,0.33703387178308825
39834,0.7319213134355155
39835,0.3804064226540335
39836,0.1942190859279853
39837,0.7479341053721835
39838,0.6000452973369366
39839,0.5032578237832215
39840,0.4050340247933476
39841,0.5373926892669172
39842,0.43068729202213873
39843,0.4842152398091858
39844,0.6749185378414597
39845,0.52468515648919
39846,0.4292257699724349
39847,0.44506644603463197
39848,0.4381320095687096
39849,0.3545064129814334
39850,0.4605599694370294
39851,0.19147386005533643
39852,0.4055164839830838
39853,0.7552694943971241
39854,0.5697574081471346
39855,0.43289566607675845
39856,0.3180647535717386
39857,0.4208429427863754
39858,0.4624951625053728
39859,0.45017760692864534
39860,0.519114968966307
39861,0.6205051176915723
39862,0.6515851310608668
39863,0.5863697192228791
39864,0.23049849657969396
39865,0.24512243560536823
39866,0.49070493059865666
39867,0.6711741662223787
39868,0.4452440025394683
39869,0.5345363502747159
39870,0.5501697560043923
39871,0.5214626659665974
39872,0.4726589853882415
39873,0.6801688094556465
39874,0.6128884930143922
39875,0.5814449265743384
39876,0.3894578591980654
39877,0.4678278023523455
39878,0.4961095071302603
39879,0.558769176112963
39880,0.6582396312030065
39881,0.5318391265024521
39882,0.788738534290561
39883,0.4624181918815073
39884,0.5717133326272547
39885,0.5496301086042497
39886,0.2907482490199019
39887,0.4410884358521753
39888,0.5264823940109059
39889,0.5172874895397417
39890,0.5404798733087901
39891,0.7094187281595289
39892,0.4267698011010375
39893,0.3617436281415736
39894,0.5328470735971637
39895,0.39704210464207074
39896,0.3952725046334534
39897,0.600344486149161
39898,0.5841618016432698
39899,0.6956825860003487
39900,0.4012638677566608
39901,0.6050156950987322
39902,0.3658152874953522
39903,0.5137301915569527
39904,0.5524624569554979
39905,0.5882864827461611
39906,0.6911996387086006
39907,0.5139309216659047
39908,0.27498392249076015
39909,0.5517372218972432
39910,0.7047526489292008
39911,0.44020894503860103
39912,0.49750725731468204
39913,0.2888046223775443
39914,0.44498980877258354
39915,0.5264838606465837
39916,0.4756386034893576
39917,0.6045244956742275
39918,0.6497441171693668
39919,0.5736609292520288
39920,0.4334499685044168
39921,0.2465116668132919
39922,0.6557404014437155
39923,0.6410880663983171
39924,0.26521910556721173
39925,0.5148327488017863
39926,0.4653949890036029
39927,0.42402857540067423
39928,0.669691337866546
39929,0.46988864422040144
39930,0.6116039182869846
39931,0.509022006243999
39932,0.3733494213210924
39933,0.37239219005857493
39934,0.34203516005553697
39935,0.5897038293201491
39936,0.5034723329318441
39937,0.4979030901947894
39938,0.47310835155741915
39939,0.4588260141559422
39940,0.8000379623747014
39941,0.5405524729068651
39942,0.426360633223822
39943,0.4793656492638646
39944,0.3954915134656156
39945,0.5583156751409398
39946,0.3312594710208064
39947,0.4578701030092674
39948,0.3409594962823842
39949,0.6718049899389509
39950,0.3976481041310248
39951,0.6414760291595037
39952,0.3512696323218508
39953,0.577291789408702
39954,0.2901686967859576
39955,0.3975115961535119
39956,0.5697564029850544
39957,0.6196037598939402
39958,0.6603769385178448
39959,0.24397167990632482
39960,0.6701309038663321
39961,0.6231968738905126
39962,0.5247682808691531
39963,0.37914620134536625
39964,0.5244963071502433
39965,0.45144828390985686
39966,0.6271359855329727
39967,0.5576993850051709
39968,0.4529638162513897
39969,0.47684805227947413
39970,0.5463499104450978
39971,0.5374773554194117
39972,0.4167827000355798
39973,0.524071689235738
39974,0.31661359739475714
39975,0.5047684099010713
39976,0.43270675377080153
39977,0.4080277743165051
39978,0.354107260165649
39979,0.5555868189793409
39980,0.5703193652761589
39981,0.46644116990033035
39982,0.4632960159664493
39983,0.5329954801737843
39984,0.5267211222448018
39985,0.40804659187102105
39986,0.5646062076274063
39987,0.5182382785696744
39988,0.4998904942649033
39989,0.373975988505051
39990,0.43617871474675074
39991,0.5611596168092552
39992,0.7155869586766018
39993,0.545770780186653
39994,0.7406749079099673
39995,0.4168770847856485
39996,0.27099558664244655
39997,0.4494690375639069
39998,0.18738370749283106
39999,0.486324574640868
40000,0.5145131922003301
40001,0.5824514058789003
40002,0.4804666908215112
40003,0.6810420149683997
40004,0.3261867654474321
40005,0.21990066488067872
40006,0.7627816681339508
40007,0.5630965091992719
40008,0.501820111730511
40009,0.5498201247213992
40010,0.20654110792560884
40011,0.38376181006260335
40012,0.6085415817064143
40013,0.44240588333376263
40014,0.5825514980150527
40015,0.4285250639597142
40016,0.31414973573769156
40017,0.4729321145785435
40018,0.5675953937712687
40019,0.46748763067413845
40020,0.6875809186841201
40021,0.5104383179910846
40022,0.46930785237132344
40023,0.5446373016273951
40024,0.4034871237805174
40025,0.21392562992681513
40026,0.531151589323852
40027,0.32182883090141934
40028,0.5295887773404877
40029,0.6725036657313728
40030,0.3216704065925862
40031,0.3401207174185567
40032,0.34813658803271585
40033,0.5078377397156698
40034,0.4769680026203721
40035,0.28707476059810083
40036,0.36138420157902584
40037,0.35899769135968124
40038,0.6637549218276458
40039,0.607207690092971
40040,0.6489171567908532
40041,0.43176641230506174
40042,0.4231519940532823
40043,0.5959169495906054
40044,0.5482226867713795
40045,0.4182018540796902
